,PIN,SITETYPE,ADDR_FULL,ZIP5,POSTALCTYNAME,LAT,LON,LOTSQFT,LEVYCODE,PROPTYPE,KCA_ZONING,KCA_ACRES,PREUSE_DESC
330709,3432500215,R1,15853 15TH AVE NE,98155,SHORELINE,47.74513099,-122.31334029,6909.0,2266.0,R,R6,0.15860881,Single Family(Res Use/Zone)                       
331579,3424089119,R1,9116 432ND AVE SE,98045,NORTH BEND,47.51919182,-121.76372,60840.0,6675.0,R,RA10,1.39669421,Single Family(Res Use/Zone)                       
333276,3421069120,R1,23928 SE 380TH ST,98022,ENUMCLAW,47.26037041,-122.02262108,41250.0,3565.0,R,RA2.5,0.94696969,Single Family(Res Use/Zone)                       
333568,3420069060,R1,46910 228TH AVE SE,98022,ENUMCLAW,47.17945001,-122.03629252,432036.0,3550.0,R,A35,9.91818181,Single Family(Res Use/Zone)                       
333851,3410600100,R1,33405 EAST LAKE HOLM DR SE,98092,AUBURN,47.30196118,-122.12307803,26615.0,4795.0,R,RA5,0.61099632,Single Family(Res Use/Zone)                       
334309,3396820010,R1,17731 NE 128TH PL,98052,REDMOND,47.71484487,-122.10149722,12056.0,7562.0,R,R6,0.27676767,Single Family(Res Use/Zone)                       
335024,3395380200,R1,4051 S 159TH LN,98188,TUKWILA,47.46057915,-122.28252278,3438.0,2413.0,R,HDR,0.07892561,Townhouse Plat                                    
335178,3395070980,R1,7637 39TH AVE S,98118,SEATTLE,47.53386056,-122.28371338,3275.0,10.0,R,LR2 (M),0.07518365,Single Family(Res Use/Zone)                       
335562,3392100140,R1,130 S 308TH ST,98003,FEDERAL WAY,47.3262082,-122.33358544,9775.0,1205.0,R,RS7.2,0.22440312,Single Family(Res Use/Zone)                       
336070,3388000640,R1,10730 SE 232ND ST,98031,KENT,47.39474721,-122.19718505,7742.0,1526.0,R,SR-6,0.17773186,Single Family(Res Use/Zone)                       
336364,3380900160,R1,19111 1ST AVE NW,98177,SHORELINE,47.76767886,-122.35893042,8486.0,2263.0,R,R6,0.19481175,Single Family(Res Use/Zone)                       
336816,3374500520,R1,21429 130TH AVE SE,98031,KENT,47.40951089,-122.16825043,8049.0,1519.0,R,SR-6,0.18477961,Single Family(Res Use/Zone)                       
337897,3362400640,R1,756 N 73RD ST,98103,SEATTLE,47.68202867,-122.34752543,3090.0,10.0,R,SF 5000,0.07093663,Single Family(Res Use/Zone)                       
339003,3356403400,R1,615 CELERY AVE,98001,ALGONA,47.28612301,-122.2526564,20000.0,51.0,R,R-L,0.45913682,Single Family(Res Use/Zone)                       
340011,3353400435,R1,123 3RD AVE SW,98047,PACIFIC,47.26386243,-122.25192707,11204.0,1960.0,R,RS 6,0.25720844,Single Family(Res Use/Zone)                       
340077,3353400092,R1,126 BLUEBERRY CT SW,98047,PACIFIC,47.26147034,-122.25183402,7093.0,1960.0,R,RS 6,0.16283287,Single Family(Res Use/Zone)                       
340109,3352402250,R1,11734 BEACON AVE S,98178,SEATTLE,47.49761608,-122.26202855,3180.0,10.0,R,SF 7200,0.07300275,Single Family(Res Use/Zone)                       
341226,3345700165,R1,3935 MONTEREY PL NE,98056,RENTON,47.5270024,-122.19288213,27227.0,2151.0,R,R-8,0.62504591,Single Family(Res Use/Zone)                       
341334,3345100286,R1,12210 SE 91ST ST,98056,NEWCASTLE,47.52214218,-122.17765676,24750.0,1864.0,R,R-4,0.56818181,Single Family(Res Use/Zone)                       
341521,3343903640,R1,1712 NE 24TH ST,98056,RENTON,47.51327062,-122.19586864,5648.0,2100.0,R,R-4,0.12966023,Single Family(Res Use/Zone)                       
343224,3342100785,R1,1007 N 29TH ST,98056,RENTON,47.5175026,-122.20511744,5100.0,2100.0,R,R-8,0.11707988,Single Family(Res Use/Zone)                       
344047,3336002215,R1,8634 55TH AVE S,98118,SEATTLE,47.52574719,-122.26349585,5500.0,10.0,R,SF 5000,0.12626262,Single Family(Res Use/Zone)                       
344071,3336001946,R1,8440 54TH AVE S,98118,SEATTLE,47.52734045,-122.26462963,4500.0,10.0,R,SF 5000,0.10330578,Single Family(Res Use/Zone)                       
344472,3333002302,R1,6521 33RD AVE S,98118,SEATTLE,47.54374444,-122.29057386,5602.0,10.0,R,RSL (M),0.12860422,Single Family(Res Use/Zone)                       
344547,3333001997,R1,3506 S MORGAN ST,98118,SEATTLE,47.54481674,-122.28833209,5101.0,10.0,R,RSL (M),0.11710284,Single Family(Res Use/Zone)                       
344908,3332000615,R1,4625 S MEAD ST,98118,SEATTLE,47.55024161,-122.27423181,3740.0,10.0,R,SF 5000,0.08585858,Single Family(Res Use/Zone)                       
344979,3332000091,R1,4810 S ORCAS ST,98118,SEATTLE,47.55133917,-122.27203502,4120.0,10.0,R,SF 5000,0.09458218,Single Family(Res Use/Zone)                       
345059,3331500455,R1,4719 S LUCILE ST,98118,SEATTLE,47.55246342,-122.27330274,2575.0,10.0,R,SF 5000,0.05911386,Single Family(Res Use/Zone)                       
347535,3323059027,R1,12255 SE 184TH ST,98058,RENTON,47.43754762,-122.17637649,28000.0,2128.0,R,R-4,0.64279155,Single Family(Res Use/Zone)                       
348705,3319500385,R1,212 20TH AVE S,98144,SEATTLE,47.60037324,-122.30612217,1329.0,10.0,R,NC1-55 (M),0.03050964,Townhouse Plat                                    
348798,3317010130,R1,38010 24TH CT S,98003,FEDERAL WAY,47.26128502,-122.30226071,7647.0,1854.0,R,RS,0.17555096,Single Family(Res Use/Zone)                       
349046,3308030060,R1,26525 WOODLAND WAY S,98030,KENT,47.36368515,-122.20987648,11200.0,1526.0,R,SR-4.5,0.25711662,Single Family(Res Use/Zone)                       
349367,3305100210,R1,9401 117TH AVE NE,98033,KIRKLAND,47.68517914,-122.18417609,8474.0,1701.0,R,RS 8.5,0.19453627,Single Family(Res Use/Zone)                       
349730,3303980680,R1,14206 SE 92ND ST,98059,NEWCASTLE,47.51963081,-122.15132021,13609.0,1872.0,R,R-1,0.31241965,Single Family(Res Use/Zone)                       
349732,3303980660,R1,14224 SE 92ND ST,98059,NEWCASTLE,47.51940487,-122.15057877,12320.0,1872.0,R,R-1,0.28282828,Single Family(Res Use/Zone)                       
349800,3303970100,R1,346 SE CRYSTAL CREEK CIR,98027,ISSAQUAH,47.51153063,-122.03064687,26772.0,1405.0,R,SF-S,0.61460055,Single Family(Res Use/Zone)                       
349922,3303951150,R1,23059 SE 246TH PL,98038,MAPLE VALLEY,47.38096655,-122.0333289,8563.0,1818.0,R,R-6,0.19657943,Single Family(Res Use/Zone)                       
350119,3303860590,R1,21222 SE 260TH ST,98038,MAPLE VALLEY,47.3689267,-122.05777736,6000.0,1813.0,R,R-4,0.13774104,Single Family(Res Use/Zone)                       
350426,3303000130,R1,19709 3RD AVE NW,98177,SHORELINE,47.77243732,-122.36151496,7667.0,2263.0,R,R6,0.1760101,Single Family(Res Use/Zone)                       
350727,3300701170,R1,8548 18TH AVE NW,98117,SEATTLE,47.69206694,-122.37971653,4000.0,10.0,R,RSL (M),0.09182736,Single Family(Res Use/Zone)                       
351998,3298201170,R1,1023 167TH PL NE,98008,BELLEVUE,47.61950974,-122.1175558,8552.0,330.0,R,R-5,0.1963269,Single Family(Res Use/Zone)                       
352036,3298200790,R1,16616 NE 9TH ST,98008,BELLEVUE,47.61752755,-122.1182902,8000.0,330.0,R,R-5,0.18365472,Single Family(Res Use/Zone)                       
352188,3296000170,R1,14861 NE 11TH PL,98007,BELLEVUE,47.6198832,-122.1406024,13144.0,330.0,R,R-2.5,0.30174471,Single Family(Res Use/Zone)                       
352201,3296000040,R1,14848 NE 11TH PL,98007,BELLEVUE,47.62046174,-122.14119641,15985.0,330.0,R,R-2.5,0.3669651,Single Family(Res Use/Zone)                       
352762,3293700221,R1,16324 FREMONT AVE N,98133,SHORELINE,47.74759061,-122.35031446,7660.0,2263.0,R,R6,0.1758494,Single Family(Res Use/Zone)                       
352979,3291800710,R1,2719 NE 4TH CT,98056,RENTON,47.48882685,-122.18198051,7500.0,2100.0,R,R-8,0.1721763,Single Family(Res Use/Zone)                       
354157,3278606050,R1,6420 HIGH POINT DR SW,98126,SEATTLE,47.5458906,-122.36807741,2212.0,10.0,R,LR3 (M),0.05078053,Townhouse Plat                                    
354389,3278602490,R1,3125 SW RAYMOND ST,98126,SEATTLE,47.54801966,-122.37309162,1754.0,10.0,R,LR3 (M),0.04026629,Townhouse Plat                                    
354404,3278602190,R1,6003 LANHAM PL SW,98126,SEATTLE,47.54811746,-122.37394231,1592.0,10.0,R,LR2 (M),0.03654729,Townhouse Plat                                    
354452,3278600750,R1,3013 SW CYCLE CT,98126,SEATTLE,47.54903261,-122.37158941,1688.0,10.0,R,LR3 (M),0.03875114,Townhouse Plat                                    
354947,3276180020,R1,1901 NE 17TH PL,98056,RENTON,47.50714473,-122.19353739,10757.0,2100.0,R,R-8,0.24694674,Single Family(Res Use/Zone)                       
355314,3275850020,R1,10144 176TH AVE NE,98052,REDMOND,47.69096541,-122.10508215,8571.0,2025.0,R,R5,0.19676308,Single Family(Res Use/Zone)                       
355379,3275780030,R1,11411 NE 103RD ST,98033,KIRKLAND,47.69161502,-122.18783967,9009.0,1701.0,R,RS 8.5,0.20681818,Single Family(Res Use/Zone)                       
356850,3260200200,R1,12531 SE 7TH PL,98005,BELLEVUE,47.60284447,-122.17184226,7416.0,330.0,R,R-4,0.17024793,Single Family(Res Use/Zone)                       
357586,3236500220,R1,14835 SE 10TH PL,98007,BELLEVUE,47.60117814,-122.14138279,7573.0,330.0,R,R-5,0.17385215,Single Family(Res Use/Zone)                       
358628,3225069301,R1,20709 SE 4TH ST,98074,SAMMAMISH,47.60515161,-122.063679,44947.0,2209.0,R,R1,1.03184113,Single Family(Res Use/Zone)                       
358943,3224600340,R1,107 242ND CT SE,98074,SAMMAMISH,47.60867366,-122.01613869,6540.0,2209.0,R,R6,0.15013774,Single Family(Res Use/Zone)                       
359001,3224510080,R1,15455 SE 47TH PL,98006,BELLEVUE,47.56000926,-122.13179006,23781.0,330.0,R,R-5,0.54593663,Single Family(Res Use/Zone)                       
359581,3223069019,R1,20434 SE 192ND ST,98058,RENTON,47.43029412,-122.06677253,81021.0,4880.0,R,RA5,1.85998622,Single Family(Res Use/Zone)                       
360277,3223039013,R1,9431 SW BANK RD,98070,VASHON,47.44693137,-122.45485261,46173.0,4055.0,R,RA5,1.05998622,Single Family(Res Use/Zone)                       
360353,3222079162,R1,30305 SE 273RD PL,98051,RAVENSDALE,47.35647564,-121.93999,43575.0,4860.0,R,RA5,1.00034435,Single Family(Res Use/Zone)                       
360839,3222049120,R1,28037 13TH AVE S,98198,DES MOINES,47.34972317,-122.317081,13068.0,1080.0,R,RS-7200,0.3,Single Family(Res Use/Zone)                       
361183,3221069091,R1,37219 204TH AVE SE,98092,AUBURN,47.26737619,-122.0724696,208737.0,3565.0,R,A10,4.79194214,Single Family(Res Use/Zone)                       
361647,3214200070,R1,7204 54TH AVE S,98118,SEATTLE,47.53771188,-122.26586746,8119.0,10.0,R,SF 5000,0.18638659,Single Family(Res Use/Zone)                       
361795,3211700045,R1,3410 166TH AVE SE,98008,BELLEVUE,47.57939259,-122.1182189,11165.0,330.0,R,R-5,0.25631313,Single Family(Res Use/Zone)                       
362139,3211270160,R1,17435 SE 329TH ST,98092,AUBURN,47.30643551,-122.10791944,35073.0,4795.0,R,RA5,0.80516528,Single Family(Res Use/Zone)                       
362317,3211200420,R1,7712 NE 142ND PL,98034,KIRKLAND,47.73029842,-122.23752891,7700.0,1708.0,R,RSA 6,0.17676767,Single Family(Res Use/Zone)                       
362782,3210400060,R1,1632 S 261ST PL,98198,DES MOINES,47.36763896,-122.31168228,8206.0,1076.0,R,RS-7200,0.18838383,Single Family(Res Use/Zone)                       
362800,3210200395,R1,5141 SW DASH POINT RD,98023,FEDERAL WAY,47.3215071,-122.3991859,12928.0,1190.0,R,RS9.6,0.29678604,Single Family(Res Use/Zone)                       
363359,3204850140,R1,25302 117TH AVE SE,98030,KENT,47.37474823,-122.1849771,8216.0,1526.0,R,SR-6,0.1886134,Single Family(Res Use/Zone)                       
363623,3204300455,R1,2415 E HIGHLAND DR,98112,SEATTLE,47.63009456,-122.30083958,6000.0,10.0,R,SF 5000,0.13774104,Single Family(Res Use/Zone)                       
364000,3188100105,R1,8050 20TH AVE NE,98115,SEATTLE,47.68815364,-122.30645911,6820.0,10.0,R,SF 5000,0.15656565,Single Family(Res Use/Zone)                       
364701,3179100790,R1,4556 PURDUE AVE NE,98105,SEATTLE,47.67047332,-122.27749941,6930.0,10.0,R,SF 5000,0.1590909,Single Family(Res Use/Zone)                       
364922,3176600105,R1,6206 52ND AVE NE,98115,SEATTLE,47.67411733,-122.27140245,5301.0,10.0,R,SF 5000,0.12169421,Single Family(Res Use/Zone)                       
365228,3166900270,R1,27919 155TH PL SE,98042,KENT,47.35121237,-122.13517073,6143.0,1565.0,R,SR-6,0.14102387,Single Family(Res Use/Zone)                       
365743,3142600120,R1,7538 18TH AVE NE,98115,SEATTLE,47.68420393,-122.30855298,3800.0,10.0,R,SF 5000,0.08723599,Single Family(Res Use/Zone)                       
365823,3141600210,R1,119 10TH ST SE,98002,AUBURN,47.29898096,-122.22789964,4320.0,133.0,R,C1,0.09917355,Single Family(Res Use/Zone)                       
366579,3126059027,R1,1330 8TH ST W,98033,KIRKLAND,47.68993158,-122.21663359,13730.0,1701.0,R,WD II,0.31519742,Single Family(Res Use/Zone)                       
367009,3126049052,R1,9208 WALLINGFORD AVE N,98103,SEATTLE,47.69635037,-122.3361015,6348.0,10.0,R,SF 5000,0.14573002,Single Family(Res Use/Zone)                       
367753,3123049142,R1,19014 4TH AVE SW,98166,NORMANDY PARK,47.43259261,-122.3405869,14810.0,1898.0,R,R15,0.33999081,Single Family(Res Use/Zone)                       
368165,3121500150,R1,7733 235TH PL NE,98053,REDMOND,47.67337485,-122.0258678,22029.0,7260.0,R,RA5,0.50571625,Single Family(Res Use/Zone)                       
369660,3076500830,R1,3109 13TH AVE S,98144,SEATTLE,47.57563117,-122.31627697,6000.0,10.0,R,SF 5000,0.13774104,Single Family(Res Use/Zone)                       
369779,3073500045,R1,1718 N 175TH ST,98133,SHORELINE,47.75632924,-122.33786851,16164.0,2263.0,R,R6,0.37107438,Single Family(Res Use/Zone)                       
369953,3066400710,R1,2118 216TH PL NE,98074,SAMMAMISH,47.62945154,-122.05079262,10012.0,2208.0,R,R4,0.22984389,Single Family(Res Use/Zone)                       
370266,3057000400,R1,13120 113TH PL NE,98034,KIRKLAND,47.71704138,-122.19008788,2686.0,1806.0,R,RM 3.6,0.06166207,Townhouse Plat                                    
370449,3052700695,R1,6708B 14TH AVE NW,98117,SEATTLE,47.67812653,-122.37369636,1503.0,10.0,R,LR1 (M),0.03450413,Townhouse Plat                                    
370519,3052700385,R1,6744 ALONZO AVE NW,98117,SEATTLE,47.67906329,-122.37492441,2222.0,10.0,R,LR1 (M),0.0510101,Townhouse Plat                                    
370803,3039000020,R1,11414 107TH PL NE,98033,KIRKLAND,47.70251168,-122.19762594,8667.0,1701.0,R,RS 8.5,0.19896694,Single Family(Res Use/Zone)                       
370900,3037200010,R1,166 A 17TH AVE,98122,SEATTLE,47.60323175,-122.30990486,2090.0,10.0,R,LR2 (M),0.04797979,Townhouse Plat                                    
371156,3034200426,R1,2332 N 120TH ST,98133,SEATTLE,47.71611323,-122.32985418,9384.0,10.0,R,SF 7200,0.21542699,Single Family(Res Use/Zone)                       
371587,3026079031,R1,12930 276TH WAY NE,98019,DUVALL,47.71489876,-121.95955439,43737.0,6420.0,R,RA5,1.00406336,Single Family(Res Use/Zone)                       
372046,3025300095,R1,7640 NE 12TH ST,98039,MEDINA,47.62184291,-122.23711296,19844.0,1836.0,R,R16,0.45555555,Single Family(Res Use/Zone)                       
372279,3025059124,R1,1615 92ND AVE NE,98004,CLYDE HILL,47.62510176,-122.21813473,11979.0,1053.0,R,R1,0.275,Single Family(Res Use/Zone)                       
372461,3024089049,R1,7704 376TH AVE SE,98065,SNOQUALMIE,47.53186676,-121.83990099,200796.0,6675.0,R,UR,4.60964187,Single Family(Res Use/Zone)                       
372535,3024079057,R1,28621 SE PRESTON WAY,98027,ISSAQUAH,47.53162607,-121.95942905,32500.0,6982.0,R,RA2.5,0.74609733,Single Family(Res Use/Zone)                       
372754,3024059014,R1,6952 96TH AVE SE,98040,MERCER ISLAND,47.53951915,-122.21009863,11489.0,1031.0,R,R-8.4,0.26375114,Single Family(Res Use/Zone)                       
374736,3013300660,R1,4108 SW THISTLE ST,98136,SEATTLE,47.52866582,-122.38501384,8095.0,10.0,R,SF 5000,0.18583562,Single Family(Res Use/Zone)                       
374785,3013300409,R1,8202 CALIFORNIA AVE SW,98136,SEATTLE,47.52989888,-122.38703516,6300.0,10.0,R,SF 5000,0.14462809,Single Family(Res Use/Zone)                       
374850,3013300017,R1,7916 CALIFORNIA AVE SW,98136,SEATTLE,47.53169653,-122.38701167,6859.0,10.0,R,SF 5000,0.15746097,Single Family(Res Use/Zone)                       
376018,2968801240,R1,16250 12TH AVE SW,98166,BURIEN,47.45647391,-122.3496038,7620.0,937.0,R,RS-7200,0.17493112,Single Family(Res Use/Zone)                       
376847,2946000285,R1,801 S 200TH ST,98198,DES MOINES,47.42285195,-122.32384963,10051.0,1126.0,R,RS-7200,0.23073921,Single Family(Res Use/Zone)                       
376938,2944500340,R1,2912 SW 342ND PL,98023,FEDERAL WAY,47.29501547,-122.37040632,8580.0,1205.0,R,RS7.2,0.19696969,Single Family(Res Use/Zone)                       
377322,2937300440,R1,15958 NE 117TH WAY,98052,REDMOND,47.70532851,-122.12608158,6055.0,2025.0,R,R4,0.13900367,Single Family(Res Use/Zone)                       
377893,2926069083,R1,12925 206TH AVE NE,98077,WOODINVILLE,47.71496076,-122.06539668,226076.0,7415.0,R,RA5,5.18999081,Single Family(Res Use/Zone)                       
379402,2923049421,R1,253 S 163RD PL,98148,BURIEN,47.45623539,-122.32956217,7738.0,937.0,R,RS-7200,0.17764003,Single Family(Res Use/Zone)                       
379412,2923049393,R1,249 S 163RD PL,98148,BURIEN,47.45620034,-122.32985771,7738.0,937.0,R,RS-7200,0.17764003,Single Family(Res Use/Zone)                       
379760,2922702965,R1,7547 DIBBLE AVE NW,98117,SEATTLE,47.68465567,-122.36759078,3525.0,10.0,R,SF 5000,0.08092286,Single Family(Res Use/Zone)                       
381116,2919701105,R1,656 NW 81ST ST,98117,SEATTLE,47.68782035,-122.36576888,2609.0,10.0,R,SF 5000,0.05989439,Single Family(Res Use/Zone)                       
381236,2919201365,R1,122 N 84TH ST,98103,SEATTLE,47.69006144,-122.35693384,4160.0,10.0,R,SF 5000,0.09550045,Single Family(Res Use/Zone)                       
381278,2919201095,R1,109 N 84TH ST,98103,SEATTLE,47.68962389,-122.35742285,3840.0,10.0,R,SF 5000,0.08815426,Single Family(Res Use/Zone)                       
381551,2917200645,R1,611 N 100TH ST,98133,SEATTLE,47.70125623,-122.3503147,6200.0,10.0,R,SF 5000,0.14233241,Single Family(Res Use/Zone)                       
381770,2916200091,R1,12721 EVANSTON AVE N,98133,SEATTLE,47.72208082,-122.35193368,7204.0,10.0,R,SF 7200,0.16538108,Single Family(Res Use/Zone)                       
382638,2902200240,R1,2008C YALE AVE E,98102,SEATTLE,47.63713418,-122.32691294,1208.0,10.0,R,LR3 (M),0.02773186,Townhouse Plat                                    
382717,2902200016,R1,2013B BOYLSTON AVE E,98102,SEATTLE,47.63724226,-122.32377331,1240.0,10.0,R,MR (M1),0.02846648,Townhouse Plat                                    
382906,2896400300,R1,18813 143RD CT NE,98072,WOODINVILLE,47.76419144,-122.14885417,2684.0,2505.0,R,R-8,0.06161616,Single Family(Res Use/Zone)                       
