,OBJECTID,MAJOR,MINOR,PIN,COMMENTS,SITETYPE,ALIAS1,ALIAS2,SITEID,ADDR_HN,ADDR_PD,ADDR_PT,ADDR_SN,ADDR_ST,ADDR_SD,ADDR_NUM,ADDR_FULL,FULLNAME,ZIP5,PLUS4,CTYNAME,POSTALCTYNAME,LAT,LON,POINT_X,POINT_Y,COUNTY,KROLL,KCTP_CITY,KCTP_STATE,PLSS,PROP_NAME,PLAT_NAME,PLAT_LOT,PLAT_BLOCK,LOTSQFT,LEVYCODE,LEVY_JURIS,NEW_CONSTR,TAXVAL_RSN,APPRLNDVAL,APPR_IMPR,TAX_LNDVAL,TAX_IMPR,ACCNT_NUM,KCTP_TAXYR,UNIT_NUM,BLDG_NUM,CONDOSITUS,QTS,SEC,TWP,RNG,PRIMARY_ADDR,LEGALDESC,Shape_Length,Shape_Area,ANNEXING_CITY,PAAUNIQUENAME,PROPTYPE,KCA_ZONING,KCA_ACRES,PREUSE_CODE,PREUSE_DESC
287228,287229,397290,0195,3972900195,"yllw 1 stry, wht trm",R1,,,,18720,,,18TH,AVE,NE,18720.0,18720 18TH AVE NE,18TH AVE NE,98155,2313,,SHORELINE,47.76524232,-122.30961916,1277372.31754664,282618.8942049,KING,204,SHORELINE,WA,SW4-26-4, ,LAGO VISTA NO. 03,5 & 6         ,4      ,8333.0,2266.0,SHORELINE,N,  ,290000.0,240000.0,290000.0,240000.0,397290019504.0,2022.0,,,,SW,4.0,26.0,4.0,1,LAGO VISTA #3                     LOT 2 OF KCSP 580117 REC AF       #8103250756 SD SP DAF - LOT 5     & N 1/2 OF LOT 6 BLK 4 SD SUBD,545.045397030355,8330.4618240689,,,R,R6,0.19129935,2.0,Single Family(Res Use/Zone)                       
287575,287576,397170,0937,3971700937,,R1,,,,705,NE,,198TH,ST,,705.0,705 NE 198TH ST,NE 198TH ST,98155,1024,,SHORELINE,47.77197578,-122.32279128,1274181.00011039,285136.99973297,KING,203,SHORELINE,WA,NE5-26-4, ,LAGO VISTA ADD,1-2           ,9      ,7500.0,2266.0,SHORELINE,N,  ,295000.0,150000.0,295000.0,150000.0,397170093702.0,2022.0,,,,NE,5.0,26.0,4.0,1,LAGO VISTA ADD                    W 75 FT,353.468773760367,7668.70385054788,,,R,R6,0.1721763,2.0,Single Family(Res Use/Zone)                       
287655,287656,397170,0580,3971700580,HOUSE,R1,,,,1111,NE,,200TH,ST,,1111.0,1111 NE 200TH ST,NE 200TH ST,98155,1135,,SHORELINE,47.77328221,-122.31718893,1275567.55278347,285586.84135297,KING,203,SHORELINE,WA,NE5-26-4, ,LAGO VISTA ADD,11            ,6      ,14389.0,2266.0,SHORELINE,N,  ,338000.0,328000.0,338000.0,328000.0,397170058002.0,2022.0,,,,NE,5.0,26.0,4.0,1,LAGO VISTA ADD,603.496289893125,14500.0660464502,,,R,R6,0.33032598,2.0,Single Family(Res Use/Zone)                       
287754,287755,396930,0030,3969300030,,R1,,,,12650,,,74TH,PL,S,12650.0,12650 74TH PL S,74TH PL S,98178,4301,,SEATTLE,47.48970565,-122.23971034,1292725.50632839,181807.36190447,KING,317,SEATTLE,WA,SW12-23-4, ,LAGERQUIST ADD,6             ,1      ,7134.0,4205.0,KING COUNTY,N,  ,173000.0,270000.0,173000.0,270000.0,396930003001.0,2022.0,,,,SW,12.0,23.0,4.0,1,LAGERQUIST ADD,356.012733524679,7049.90664871807,RN,West Hill,R,R6,0.1637741,2.0,Single Family(Res Use/Zone)                       
287974,287975,395940,1284,3959401284,,R1,,,,4145,,,12TH,AVE,S,4145.0,4145 12TH AVE S,12TH AVE S,98108,1413,,SEATTLE,47.56584288,-122.3175306,1274024.32227413,209935.71148756,KING,57,SEATTLE,WA,SE17-24-4, ,LADDS 2ND ADD TO S SEATTLE,4-5           ,17     ,6290.0,10.0,SEATTLE,N,  ,265000.0,492000.0,265000.0,492000.0,395940128402.0,2022.0,,,,SE,17.0,24.0,4.0,1,LADDS 2ND ADD TO S SEATTLE        4 & S 34 FT OF 5,324.446392494626,6407.94939910207,,,R,SF 5000,0.14439853,2.0,Single Family(Res Use/Zone)                       
288124,288125,395940,0135,3959400135,,R1,,,,4532,,,13TH,AVE,S,4532.0,4532 13TH AVE S,13TH AVE S,98108,1807,,SEATTLE,47.56247053,-122.31576733,1274435.85918072,208697.43312423,KING,57,SEATTLE,WA,SE17-24-4, ,LADDS 2ND ADD TO S SEATTLE,24            ,9      ,4800.0,10.0,SEATTLE,N,  ,237000.0,440000.0,237000.0,440000.0,395940013505.0,2022.0,,,,SE,17.0,24.0,4.0,1,LADDS 2ND ADD TO S SEATTLE,320.011729173534,4800.31146894203,,,R,SF 5000,0.11019283,2.0,Single Family(Res Use/Zone)                       
288391,288392,395590,0830,3955900830,,R1,,,,281,,,CAMAS,AVE,SE,281.0,281 CAMAS AVE SE,CAMAS AVE SE,98056,8857,,RENTON,47.48024872,-122.18791713,1305468.00479347,178128.64682098,KING,328,RENTON,WA,SE17-23-5, ,LA COLINA,83            ,       ,6590.0,2100.0,RENTON,N,  ,310000.0,413000.0,310000.0,413000.0,395590083006.0,2022.0,,,,SE,17.0,23.0,5.0,1,LA COLINA,330.179863162063,6622.56221777927,,,R,R-8,0.15128558,2.0,Single Family(Res Use/Zone)                       
288669,288670,394360,0070,3943600070,,R1,,,,1032,S,,32ND,PL,,1032.0,1032 S 32ND PL,S 32ND PL,98055,5305,,RENTON,47.45168927,-122.20395292,1301317.71420956,167783.01134431,KING,601,RENTON,WA,SW29-23-5, ,KRISTEN WOODS,7             ,       ,4788.0,2100.0,RENTON,N,  ,202000.0,432000.0,202000.0,432000.0,394360007006.0,2022.0,,,,SW,29.0,23.0,5.0,1,KRISTEN WOODS TGW UND INT IN TRS A & B,291.951420369369,4769.75042060555,,,R,R-8,0.10991735,2.0,Single Family(Res Use/Zone)                       
289605,289606,390810,0020,3908100020,,R1,,,,3706,NE,,74TH,PL,,3706.0,3706 NE 74TH PL,NE 74TH PL,98115,5946,,SEATTLE,47.68267599,-122.28851343,1281992.49826689,252407.96315706,KING,7,SEATTLE,WA,SW3-25-4, ,KLINES ADD,4             ,1      ,5766.0,10.0,SEATTLE,N,  ,623000.0,182000.0,623000.0,182000.0,390810002001.0,2022.0,,,,SW,3.0,25.0,4.0,1,KLINES ADD,313.718436580097,5496.49913005786,,,R,SF 5000,0.13236914,2.0,Single Family(Res Use/Zone)                       
289843,289844,390510,0210,3905100210,,R1,,,,4228,,,249TH,CT,SE,4228.0,4228 249TH CT SE,249TH CT SE,98029,5792,,SAMMAMISH,47.56911413,-122.00688432,1350722.64000581,209804.57756348,KING,963,ISSAQUAH,WA,NW14-24-6, ,KLAHANIE DIV NO. 21,21            ,       ,3840.0,2174.0,SAMMAMISH,N,  ,308000.0,449000.0,308000.0,449000.0,390510021004.0,2022.0,,,,NW,14.0,24.0,6.0,1,KLAHANIE DIV NO 21,282.579926925577,3980.05575491234,,,R,R6,0.08815426,2.0,Single Family(Res Use/Zone)                       
290295,290296,390504,0170,3905040170,,R1,,,,3913,,,255TH,PL,SE,3913.0,3913 255TH PL SE,255TH PL SE,98029,7771,,SAMMAMISH,47.57191101,-121.99903831,1352674.75191522,210795.22814123,KING,963,HOUSTON,TX,NE14-24-6, ,KLAHANIE DIV NO. 15,17            ,       ,7376.0,2174.0,SAMMAMISH,N,  ,320000.0,505000.0,320000.0,505000.0,390504017000.0,2022.0,,,,NE,14.0,24.0,6.0,1,KLAHANIE DIV NO 15,361.881542076587,7455.51563408307,,,R,R6,0.16932966,2.0,Single Family(Res Use/Zone)                       
290610,290611,390498,0360,3904980360,,R1,,,,3651,,,248TH,PL,SE,3651.0,3651 248TH PL SE,248TH PL SE,98029,7715,,SAMMAMISH,47.57473643,-122.00828464,1350408.30533263,211860.43139139,KING,961,ISSAQUAH,WA,SW11-24-6, ,KLAHANIE DIV NO. 09,36            ,       ,7318.0,2174.0,SAMMAMISH,N,  ,320000.0,517000.0,320000.0,517000.0,390498036008.0,2022.0,,,,SW,11.0,24.0,6.0,1,KLAHANIE DIV NO 09,359.79968299819,7481.84186915829,,,R,R6,0.16799816,2.0,Single Family(Res Use/Zone)                       
290793,290794,390496,0150,3904960150,,R1,,,,24635,SE,,37TH,ST,,24635.0,24635 SE 37TH ST,SE 37TH ST,98029,6558,,SAMMAMISH,47.57590621,-122.01207741,1349478.76027572,212301.39277981,KING,961,ISSAQUAH,WA,SW11-24-6, ,KLAHANIE DIV NO. 07,15            ,       ,6634.0,2174.0,SAMMAMISH,N,  ,329000.0,487000.0,329000.0,487000.0,390496015004.0,2022.0,,,,SW,11.0,24.0,6.0,1,KLAHANIE DIV NO 07,343.541203141252,6560.86703956164,,,R,R6,0.15229568,2.0,Single Family(Res Use/Zone)                       
290974,290975,390493,0530,3904930530,,R1,,,,24206,SE,,38TH,PL,,24206.0,24206 SE 38TH PL,SE 38TH PL,98029,7568,,SAMMAMISH,47.57528033,-122.01661786,1348354.66147405,212090.31643032,KING,577,ISSAQUAH,WA,SE10-24-6, ,KLAHANIE DIV NO. 04,53            ,       ,5469.0,2174.0,SAMMAMISH,N,  ,320000.0,393000.0,320000.0,393000.0,390493053008.0,2022.0,,,,SE,10.0,24.0,6.0,1,KLAHANIE DIV NO 04,324.692121137443,5163.20284966178,,,R,R6,0.12555096,2.0,Single Family(Res Use/Zone)                       
291692,291693,390410,0035,3904100035,,R1,,,,4307,S,,WEBSTER,ST,,4307.0,4307 S WEBSTER ST,S WEBSTER ST,98118,3937,,SEATTLE,47.53506212,-122.27884754,1283361.68844189,198528.17623182,KING,73,SEATTLE,WA,SE27-24-4,,KITTINGERS ADD,6             ,1      ,3008.0,10.0,SEATTLE,N,  ,287000.0,172000.0,287000.0,172000.0,390410003508.0,2022.0,,,,SE,27.0,24.0,4.0,1,"KITTINGERS ADD ""UNIT LOT D"" SEATTLE SHORT SUBDIVISION NO 3005332 REC NO 20061213900013 SD SHORT SUBDIVISION DAF WEST 130.60 FT MEAS ON THE NORTH LN OF THE NORTH 50.00 FT OF LOT 6 IN BLOCK 1 OF KITTINGERS ADDITION",220.699592963092,2968.85164703223,,,R,LR2 (M),0.06905417,2.0,Single Family(Res Use/Zone)                       
292319,292320,389310,0456,3893100456,,R1,,,,10420,,,113TH,PL,NE,10420.0,10420 113TH PL NE,113TH PL NE,98033,5082,,KIRKLAND,47.6938907,-122.18940899,1306472.29018646,256052.2130864,KING,426,KIRKLAND,WA,SE32-26-5, ,KIRKLAND JUANITA ACRE TRACTS,24            ,       ,8630.0,1701.0,KIRKLAND,N,  ,629000.0,966000.0,629000.0,966000.0,389310045601.0,2022.0,,,,SE,32.0,26.0,5.0,1,KIRKLAND-JUANITA ACRE TRS         LOT 3 OF KIRKLAND SHORT PLAT      #II B-SS-88-78 REC #8905239008    SD SP DAF - E 1/2 OF TR 24 OF     KIRKLAND-JUANITA ACRE TRS,363.400732295523,8439.95676260181,,,R,RS 8.5,0.19811753,2.0,Single Family(Res Use/Zone)                       
292679,292680,388810,0043,3888100043,,R1,,,,9703,,,130TH,AVE,NE,9703.0,9703 130TH AVE NE,130TH AVE NE,98033,5265,,KIRKLAND,47.68743353,-122.16770234,1311776.34716363,253603.77047673,KING,430,KIRKLAND,WA,NE4-25-5, ,KIRKLAND ACRE TRS,5             ,       ,9082.0,1701.0,KIRKLAND,N,  ,563000.0,1160000.0,563000.0,1160000.0,388810004308.0,2022.0,,,,NE,4.0,25.0,5.0,1,KIRKLAND ACRE TRS S 72.64 FT OF E 130 FT LESS RD (ROW DEDICATION PER CITY OF KIRKLAND REC #20171127001877),396.556129589797,9082.25332390418,,,R,RSX 7.2,0.20849403,2.0,Single Family(Res Use/Zone)                       
293152,293153,388580,6565,3885806565,,R1,,,,820,,,1ST,ST,,820.0,820 1ST ST,1ST ST,98033,5418,,KIRKLAND,47.68188373,-122.20820097,1301766.86390181,251755.28696898,KING,428,KIRKLAND,WA,SE6-25-5, ,KIRKLAND ADD,1-2           ,176    ,6349.0,1701.0,KIRKLAND,N,  ,1377000.0,886000.0,1377000.0,886000.0,388580656501.0,2022.0,,,,SE,6.0,25.0,5.0,1,KIRKLAND ADD,350.402740487865,6348.92371534854,,,R,RS 6.3,0.14575298,2.0,Single Family(Res Use/Zone)                       
293766,293767,388310,0220,3883100220,,R1,,,,10405,SE,,206TH,PL,,10405.0,10405 SE 206TH PL,SE 206TH PL,98031,1587,,KENT,47.41714487,-122.20207879,1301557.23210323,155176.1467943,KING,609,KENT,WA,SW5-22-5, ,KIRKS ADDITION,22            ,       ,8065.0,1519.0,KENT,N,  ,190000.0,255000.0,190000.0,255000.0,388310022008.0,2022.0,,,,SW,5.0,22.0,5.0,1,KIRKS ADDITION,389.008689048952,8062.25769040189,,,R,SR-6,0.18514692,2.0,Single Family(Res Use/Zone)                       
294257,294258,387890,0815,3878900815,,R1,,,,10430,,,65TH,AVE,S,10430.0,10430 65TH AVE S,65TH AVE S,98178,2505,,SEATTLE,47.50721655,-122.25205094,1289792.69460872,188249.64232698,KING,306,SEATTLE,WA,SE2-23-4, ,KINNEARS 1ST RAINIER BEACH ADD,18            ,8      ,5650.0,10.0,SEATTLE,N,  ,212000.0,644000.0,212000.0,644000.0,387890081509.0,2022.0,,,,SE,2.0,23.0,4.0,1,KINNEARS 1ST RAINIER BEACH ADD,326.003063821901,5650.09607531515,,,R,SF 5000,0.12970615,2.0,Single Family(Res Use/Zone)                       
294308,294309,387890,0525,3878900525,,R1,,,,10461,,,WATERS,AVE,S,10461.0,10461 WATERS AVE S,WATERS AVE S,98178,2546,,SEATTLE,47.50651625,-122.2491315,1290509.42808339,187980.95257564,KING,306,SEATTLE,WA,SE2-23-4, ,KINNEARS 1ST RAINIER BEACH ADD,7             ,6      ,5650.0,10.0,SEATTLE,N,  ,147000.0,298000.0,147000.0,298000.0,387890052500.0,2022.0,,,,SE,2.0,23.0,4.0,1,KINNEARS 1ST RAINIER BEACH ADD,325.684299170366,5632.20330313707,,,R,SF 5000,0.12970615,2.0,Single Family(Res Use/Zone)                       
294351,294352,387890,0270,3878900270,,R1,,,,6619,S,,RYAN,ST,,6619.0,6619 S RYAN ST,S RYAN ST,98178,2537,,SEATTLE,47.50956109,-122.25031165,1290238.24227406,189096.78302114,KING,306,SEATTLE,WA,SE2-23-4, ,KINNEARS 1ST RAINIER BEACH ADD,1-2           ,4      ,4508.0,10.0,SEATTLE,N,  ,207000.0,512000.0,207000.0,512000.0,387890027007.0,2022.0,,,,SE,2.0,23.0,4.0,1,KINNEARS 1ST RAINIER BEACH ADD    1 LESS W 42.5 FT & POR 2 BEG AT   NE COR SD 2 TH W ALG N LN OF 2    DIST 7 FT TH SELY TO PT ON E LN   OF 2 DIST 9 FT SLY FROM POB TH    NLY 9 FT TO POB,279.896739934898,3923.16203858603,,,R,SF 5000,0.10348943,2.0,Single Family(Res Use/Zone)                       
294842,294843,387654,0780,3876540780,,R1,,,,37725,,,27TH,PL,S,37725.0,37725 27TH PL S,27TH PL S,98003,7542,,FEDERAL WAY,47.26246707,-122.29951641,1276362.6076238,99209.31843947,KING,752,DALLAS,TX,SE33-21-4, ,KINGSGROVE,78            ,       ,7350.0,5226.0,KING COUNTY,N,  ,113000.0,286000.0,113000.0,286000.0,387654078006.0,2022.0,,,,SE,33.0,21.0,4.0,1,KINGSGROVE,352.550919771345,7413.87894886424,MT,Hylebos Creek,R,R4,0.16873278,2.0,Single Family(Res Use/Zone)                       
294857,294858,387654,0630,3876540630,,R1,,,,37822,,,27TH,PL,S,37822.0,37822 27TH PL S,27TH PL S,98003,7541,,FEDERAL WAY,47.26187346,-122.29834581,1276649.11098781,98987.29230873,KING,752,LAKEWOOD,WA,SE33-21-4, ,KINGSGROVE,63            ,       ,8748.0,5226.0,KING COUNTY,N,  ,113000.0,282000.0,113000.0,282000.0,387654063008.0,2022.0,,,,SE,33.0,21.0,4.0,1,KINGSGROVE LESS POR FOR ST HWY AS PER REC # 19990809001515,374.88316276407,8249.89079148612,MT,Hylebos Creek,R,R4,0.20082644,2.0,Single Family(Res Use/Zone)                       
295063,295064,387631,3040,3876313040,,R1,,,,14631,,,128TH,AVE,NE,14631.0,14631 128TH AVE NE,128TH AVE NE,98072,4651,,WOODINVILLE,47.73497863,-122.17041743,1311409.02571981,270955.62389632,KING,414,CONCORD,CA,SE16-26-5, ,KINGSGATE HIGHLANDS DIV NO. 05,922           ,       ,8400.0,2510.0,WOODINVILLE,N,  ,267000.0,484000.0,267000.0,484000.0,387631304004.0,2022.0,,,,SE,16.0,26.0,5.0,1,KINGSGATE HIGHLANDS DIV # 5,380.998930945585,8673.10418499901,,,R,R-6,0.19283746,2.0,Single Family(Res Use/Zone)                       
295457,295458,387630,0600,3876300600,,R1,,,,14104,,,123RD,AVE,NE,14104.0,14104 123RD AVE NE,123RD AVE NE,98034,1412,,KIRKLAND,47.72701419,-122.17598101,1309989.48787647,268074.73366073,KING,419,KIRKLAND,WA,NW21-26-5, ,KINGSGATE HIGHLANDS DIV NO. 04,532           ,       ,11305.0,1708.0,KIRKLAND,N,  ,222000.0,382000.0,222000.0,382000.0,387630060003.0,2022.0,,,,NW,21.0,26.0,5.0,1,KINGSGATE HIGHLANDS DIV # 4,438.817173731955,12006.6646351525,,,R,RSA 6,0.25952708,2.0,Single Family(Res Use/Zone)                       
295665,295666,387620,0070,3876200070,,R1,,,,14112,,,119TH,AVE,NE,14112.0,14112 119TH AVE NE,119TH AVE NE,98034,1428,,KIRKLAND,47.72762243,-122.18115389,1308720.45071639,268318.81945865,KING,419,KIRKLAND,WA,NW21-26-5, ,KINGSGATE HIGHLANDS DIV NO. 03,325           ,       ,7500.0,1708.0,KIRKLAND,N,  ,297000.0,416000.0,297000.0,416000.0,387620007006.0,2022.0,,,,NW,21.0,26.0,5.0,1,KINGSGATE HIGHLANDS DIV # 3,346.593514191526,7320.70919439291,,,R,RSA 6,0.1721763,2.0,Single Family(Res Use/Zone)                       
295925,295926,387600,0710,3876000710,,R1,,,,13820,,,116TH,PL,NE,13820.0,13820 116TH PL NE,116TH PL NE,98034,2152,,KIRKLAND,47.72426649,-122.18520149,1307702.94422123,267112.34450939,KING,419,KIRKLAND,WA,SW21-26-5, ,KINGSGATE HIGHLANDS DIV NO. 01 REPLAT,71            ,       ,7425.0,1708.0,KIRKLAND,N,  ,297000.0,346000.0,297000.0,346000.0,387600071006.0,2022.0,,,,SW,21.0,26.0,5.0,1,KINGSGATE HIGHLANDS DIV #1 REPLAT,351.526897424754,7597.71333998333,,,R,RSA 6,0.17045454,2.0,Single Family(Res Use/Zone)                       
297009,297010,385990,0060,3859900060,,R1,,,,2095,,,BLARNEY,PL,SE,2095.0,2095 BLARNEY PL SE,BLARNEY PL SE,98004,7010,,BELLEVUE,47.59218095,-122.20684854,1301515.99137205,219034.07288398,KING,448,BELLEVUE,WA,SW5-24-5, ,KILLARNEY ADD,3             ,3      ,16065.0,330.0,BELLEVUE,N,  ,1509000.0,2373000.0,1509000.0,2373000.0,385990006004.0,2022.0,,,,SW,5.0,24.0,5.0,1,KILLARNEY ADD,543.069854347397,15537.0942340499,,,R,R-1.8,0.36880165,2.0,Single Family(Res Use/Zone)                       
297507,297508,385690,0507,3856900507,"drk grn 2 stry, wht trm, grg below w/ shngl",R1,,,,2354,N,,59TH,ST,,2354.0,2354 N 59TH ST,N 59TH ST,98103,5731,,SEATTLE,47.67179241,-122.32859587,1272043.92236355,248628.00877473,KING,14,SEATTLE,WA,NW8-25-4, ,KILBOURNES DIV OF GREEN LAKE ADD,5-6-7         ,11     ,3997.0,10.0,SEATTLE,N,  ,500000.0,1243000.0,500000.0,1243000.0,385690050708.0,2022.0,,,,NW,8.0,25.0,4.0,1,KILBOURNES DIV OF GREEN LAKE ADD PCL B SEATTLE SP #2401966 REC #20040614900012 SD SP DAF LOTS 5 & 6 & W 20 FT OF LOT 7 BLOCK 11 OF SD ADD,279.926312393317,3997.326484398,,,R,SF 5000,0.09175849,2.0,Single Family(Res Use/Zone)                       
298841,298842,383250,0790,3832500790,,R1,,,,3516,S,,262ND,ST,,3516.0,3516 S 262ND ST,S 262ND ST,98032,7047,,KENT,47.366602,-122.28780632,1279987.75260447,137132.41680573,KING,375,KENT,WA,NW27-22-4, ,KENTWOOD HILLS DIV NO. 01,18            ,3      ,9240.0,1457.0,KENT,N,  ,134000.0,371000.0,134000.0,371000.0,383250079001.0,2022.0,,,,NW,27.0,22.0,4.0,1,KENTWOOD HILLS DIV # 1,404.136211087979,9244.84749042229,,,R,SR-6,0.21212121,2.0,Single Family(Res Use/Zone)                       
299457,299458,383206,0120,3832060120,,R1,,,,21519,SE,,299TH,WAY,,21519.0,21519 SE 299TH WAY,SE 299TH WAY,98042,9231,,KENT,47.33333688,-122.05514341,1337445.35684913,123997.39583172,KING,B26,KENT,WA,SW4-21-6, ,KENTLAKE HIGHLANDS DIV 1B,12            ,       ,5893.0,5143.0,KING COUNTY,N,  ,139000.0,333000.0,139000.0,333000.0,383206012007.0,2022.0,,,,SW,4.0,21.0,6.0,1,"KENTLAKE HIGHLANDS DIV 1B TGW UND INT IN TRACT F,I,N,Q,S&U",327.878972812956,5892.86017288669,BD,Kentlake Highlands,R,R1,0.13528466,2.0,Single Family(Res Use/Zone)                       
299476,299477,383205,1140,3832051140,"2 stry hse 2 car grg, blu w gry trm",R1,,,,21720,SE,,299TH,WAY,,21720.0,21720 SE 299TH WAY,SE 299TH WAY,98042,9224,,KENT,47.33413468,-122.05229304,1338156.71106946,124277.16134831,KING,B26,KENT,WA,SW4-21-6, ,KENTLAKE HIGHLANDS DIV 1A,114           ,       ,4775.0,5143.0,KING COUNTY,N,  ,139000.0,352000.0,139000.0,352000.0,383205114002.0,2022.0,,,,SW,4.0,21.0,6.0,1,KENTLAKE HIGHLANDS DIV 1A,291.111788890395,4774.33791771986,BD,Kentlake Highlands,R,R4P,0.10961891,2.0,Single Family(Res Use/Zone)                       
299577,299578,383205,0130,3832050130,,R1,,,,29733,,,218TH,PL,SE,29733.0,29733 218TH PL SE,218TH PL SE,98042,6820,,KENT,47.3358382,-122.05145673,1338373.9068293,124895.1879994,KING,B26,KENT,WA,SW4-21-6, ,KENTLAKE HIGHLANDS DIV 1A,13            ,       ,5000.0,5143.0,KING COUNTY,N,  ,139000.0,300000.0,139000.0,300000.0,383205013006.0,2022.0,,,,SW,4.0,21.0,6.0,1,KENTLAKE HIGHLANDS DIV 1A,299.989085856153,4999.68702704967,BD,Kentlake Highlands,R,R4P,0.1147842,2.0,Single Family(Res Use/Zone)                       
299620,299621,383125,0350,3831250350,AA UPDATE,R1,,,,27216,,,104TH,AVE,SE,27216.0,27216 104TH AVE SE,104TH AVE SE,98030,7045,,KENT,47.35732632,-122.20176123,1301247.86756447,133358.41582356,KING,631,KENT,WA,NW32-22-5, ,KENTARA,35            ,       ,6042.0,1526.0,KENT,N,  ,146000.0,405000.0,146000.0,405000.0,383125035006.0,2022.0,,,,NW,32.0,22.0,5.0,1,KENTARA,333.983157842889,6041.73174302766,,,R,SR-6,0.13870523,2.0,Single Family(Res Use/Zone)                       
300515,300516,382600,0560,3826000560,,R1,,,,12203,,,23RD,AVE,S,12203.0,12203 23RD AVE S,23RD AVE S,98168,2327,,SEATTLE,47.4942315,-122.30373476,1276930.51101555,183753.77992764,KING,314,SEATTLE,WA,SW9-23-4, ,KENSINGTON HEIGHTS REPLAT,106           ,       ,8100.0,961.0,BURIEN,N,  ,115000.0,279000.0,115000.0,279000.0,382600056008.0,2022.0,,,,SW,9.0,23.0,4.0,1,KENSINGTON HEIGHTS REPLAT,390.779693729771,8123.10703102534,,,R,RS-7200,0.18595041,2.0,Single Family(Res Use/Zone)                       
300887,300888,382410,0291,3824100291,,R1,,,,6218,NE,,195TH,ST,,6218.0,6218 NE 195TH ST,NE 195TH ST,98028,3343,,KENMORE,47.77002937,-122.2591624,1289811.41635606,284130.79111548,KING,400,KENMORE,WA,NE2-26-4, ,KENOVER ADD,2             ,4      ,10000.0,1442.0,KENMORE,N,  ,312000.0,383000.0,312000.0,383000.0,382410029104.0,2022.0,,,,NE,2.0,26.0,4.0,1,KENOVER ADD                       S 100 FT,401.549143334818,10076.2379591889,,,R,R6,0.22956841,2.0,Single Family(Res Use/Zone)                       
302049,302050,381240,0854,3812400854,,R1,,,,7017,,,44TH,AVE,S,7017.0,7017 44TH AVE S,44TH AVE S,98118,3879,,SEATTLE,47.5391996,-122.27843373,1283492.22951938,200035.20044872,KING,73,SEATTLE,WA,NE27-24-4, ,KELSEYS BRIGHTON BEACH ACRE TRS,71            ,       ,6360.0,10.0,SEATTLE,N,  ,454000.0,149000.0,454000.0,149000.0,381240085401.0,2022.0,,,,NE,27.0,24.0,4.0,1,KELSEYS BRIGHTON BEACH ACRE TRS   N 60 FT OF S 131 FT LESS ST,332.986146587687,6389.5235629355,,,R,LR1 (M1),0.1460055,2.0,Single Family(Res Use/Zone)                       
302395,302396,381000,0860,3810000860,,R1,,,,11844,,,78TH,AVE,S,11844.0,11844 78TH AVE S,78TH AVE S,98178,3816,,SEATTLE,47.49614374,-122.23537065,1293841.0470763,184135.78670956,KING,317,SEATTLE,WA,NE12-23-4, ,KELSEY-CRAIG FIVE-ACRE TRS,19            ,       ,9078.0,4205.0,KING COUNTY,N,  ,182000.0,431000.0,182000.0,431000.0,381000086003.0,2022.0,,,,NE,12.0,23.0,4.0,1,KELSEY-CRAIG FIVE-ACRE TRS        N 73.59 FT OF S 222.18 FT LESS E  182.6 FT & LESS CO RD,393.91096241742,9078.07600339568,RN,West Hill,R,R6,0.2084022,2.0,Single Family(Res Use/Zone)                       
302457,302458,381000,0455,3810000455,,R1,,,,11623,,,82ND,AVE,S,11623.0,11623 82ND AVE S,82ND AVE S,98178,3825,,SEATTLE,47.49842552,-122.23049453,1295061.37304772,184946.04066648,KING,317,SEATTLE,WA,NE12-23-4, ,KELSEY-CRAIG FIVE-ACRE TRS,11            ,       ,8400.0,4205.0,KING COUNTY,N,  ,179000.0,314000.0,179000.0,314000.0,381000045504.0,2022.0,,,,NE,12.0,23.0,4.0,1,KELSEY-CRAIG FIVE-ACRE TRS        N 60 FT OF S 427 FT OF E 140 FT,408.148189284352,8899.62970617216,RN,West Hill,R,R6,0.19283746,2.0,Single Family(Res Use/Zone)                       
302770,302771,379731,0150,3797310150,from KC e9 esites - HOUSE,R1,,,,3501,,,WYNALDA,DR,,3501.0,3501 WYNALDA DR,WYNALDA DR,98022,6416,,ENUMCLAW,47.19272593,-122.01515406,1346573.05644147,72558.05218831,KING,B27,ENUMCLAW,WA,NW26-20-6, ,KAVERA ESTATES II,15            ,       ,9229.0,1175.0,ENUMCLAW,N,  ,175000.0,262000.0,175000.0,262000.0,379731015002.0,2022.0,,,,NW,26.0,20.0,6.0,1,KAVERA ESTATES II,401.074840963899,9277.65206511685,,,R,R-2,0.21186868,2.0,Single Family(Res Use/Zone)                       
303034,303035,379700,0745,3797000745,,R1,,,,752,N,,78TH,ST,,752.0,752 N 78TH ST,N 78TH ST,98103,4731,,SEATTLE,47.6857048,-122.34776488,1267421.91257872,253794.13755006,KING,4,SEATTLE,WA,NW6-25-4, ,KAUFMANS ADD TO GREEN LAKE CIRCLE,37-38         ,3      ,3500.0,10.0,SEATTLE,N,  ,524000.0,289000.0,524000.0,289000.0,379700074501.0,2022.0,,,,NW,6.0,25.0,4.0,1,KAUFMANS ADD TO GREEN LAKE CIRCLE 37 & W 5 FT OF 38,269.831129640997,3496.99813025581,,,R,SF 5000,0.08034894,2.0,Single Family(Res Use/Zone)                       
